126,2022-04-20,10.28875,760.5,0.3016666666666667,0.0,0.0,49.0,55.0,41.0,42.6,315.0,300.0,0.0,0.0,24.139999999999997,31.733333333333334,3.915,16.3,41726.0
127,2022-04-21,9.05875,1266.25,0.005,0.0,0.0,51.0,60.0,40.77777777777778,41.75,170.0,165.0,0.0,0.0,21.78,29.22,4.907692307692307,20.384615384615383,39821.0
128,2022-04-22,9.282499999999999,989.0,0.005,0.0,0.0,58.666666666666664,64.33333333333333,45.1,49.6,307.5,322.85714285714283,0.0,0.0,21.650000000000002,29.4,4.999999999999999,21.0,48676.0
129,2022-04-23,6.306,1551.75,0.0,0.0,0.0,56.333333333333336,65.45454545454545,46.77777777777778,46.75,134.0,202.0,0.0,0.0,13.660000000000002,18.849999999999998,3.8708333333333322,16.25,41989.0
130,2022-04-24,8.536666666666667,1274.25,0.016666666666666666,0.0,0.0,54.666666666666664,62.142857142857146,46.4,49.25,96.66666666666667,130.0,0.0,0.0,19.25,25.2375,5.033333333333334,20.933333333333334,39904.0
131,2022-04-25,7.495,1353.0,0.0,0.0,0.0,51.0,59.833333333333336,44.285714285714285,46.0,125.0,114.28571428571429,0.0,0.0,14.733333333333334,20.619999999999997,3.8,15.857142857142858,38386.0
132,2022-04-26,5.4816666666666665,196.75,0.03,0.0,0.0,54.666666666666664,60.142857142857146,48.5,51.333333333333336,187.14285714285714,161.25,0.0,0.0,13.325000000000001,18.03333333333333,6.74,28.15,35882.0
133,2022-04-27,17.0,1699.0,0.060000000000000005,0.0,0.0,54.0,60.0,43.0,47.5,310.0,316.0,0.0,0.0,27.2,37.4,1.7000000000000002,7.1875,41990.0
134,2022-04-28,16.80375,1446.5,0.0,0.0,0.0,48.0,57.333333333333336,39.5,39.333333333333336,315.0,315.0,0.0,0.0,29.728571428571428,40.41428571428571,2.425,10.0625,37322.0
135,2022-04-29,13.337499999999999,1276.75,0.0,0.0,0.0,52.0,60.888888888888886,39.333333333333336,40.666666666666664,313.3333333333333,310.0,0.0,0.0,24.150000000000002,33.4,3.7826086956521734,15.782608695652174,41944.0
136,2022-04-30,7.095714285714286,1274.75,0.0,0.0,0.0,55.666666666666664,65.66666666666667,41.0,42.4,273.3333333333333,286.6666666666667,0.0,0.0,17.516666666666666,23.8375,4.26,17.8,49202.0
137,2022-05-01,6.007142857142858,1438.0,0.01,0.0,0.0,55.333333333333336,67.88888888888889,42.125,45.8,146.0,151.66666666666666,0.0,0.0,15.275,19.759999999999998,6.424999999999999,26.75,55951.0
138,2022-05-02,6.68,974.0,0.2699999999999999,0.0,0.0,55.5,60.7,47.625,51.5,130.0,113.33333333333333,0.0,0.0,16.6,22.483333333333334,6.442857142857142,26.857142857142858,24006.0
139,2022-05-03,8.24875,1388.0,0.10588235294117647,0.0,0.0,56.0,60.0,49.666666666666664,50.5,92.85714285714286,96.66666666666667,0.0,0.0,15.85,21.725,2.9666666666666663,13.0,47993.0
140,2022-05-04,4.81,1117.0,0.12,0.0,0.0,54.333333333333336,64.1,50.0,50.0,150.0,142.85714285714286,0.0,0.0,12.525,17.36666666666667,5.468749999999999,22.875,33065.0
141,2022-05-05,7.35375,1155.0,0.05800000000000001,0.0,0.0,62.666666666666664,69.0,54.285714285714285,55.8,202.85714285714286,171.66666666666666,0.0,0.0,15.660000000000002,22.285714285714285,3.5291666666666663,14.875,56017.0
142,2022-05-06,5.63,1713.0,0.4194117647058824,0.0,0.0,57.0,66.9090909090909,52.125,56.5,95.0,100.0,0.0,0.0,13.549999999999999,19.0,3.893333333333334,16.333333333333332,18512.0
143,2022-05-07,13.934285714285712,786.25,1.1851063829787236,0.0,0.0,50.0,55.1,46.833333333333336,49.5,60.0,68.0,0.0,0.0,24.599999999999998,33.016666666666666,3.6733333333333325,15.4,10350.0
144,2022-05-08,14.379999999999999,970.25,0.8035,0.0,0.0,51.0,57.875,43.5,45.0,55.0,55.0,0.0,0.0,24.740000000000002,36.0,3.552173913043478,14.826086956521738,25806.0
145,2022-05-09,14.14875,1463.25,0.015,0.0,0.0,57.5,65.1,45.0,47.0,50.0,101.66666666666667,0.0,0.0,24.625,33.1125,3.8,15.875,43385.0
146,2022-05-10,12.276250000000001,992.5,0.005,0.0,0.0,61.5,71.0,48.875,50.666666666666664,55.0,42.0,0.0,0.0,22.957142857142856,32.38,4.31875,18.0,50202.0
147,2022-05-11,9.011428571428572,699.75,0.01,0.0,0.0,61.666666666666664,74.42857142857143,49.714285714285715,54.0,42.0,50.0,0.0,0.0,21.516666666666666,26.22,8.059999999999999,33.56,50229.0
148,2022-05-12,6.638333333333333,1453.0,0.005,0.0,0.0,63.0,74.0,55.0,58.2,91.42857142857143,76.66666666666667,0.0,0.0,14.775,19.816666666666666,4.073333333333333,17.066666666666666,52004.0
149,2022-05-13,5.965,1386.5,0.05,0.0,0.0,62.333333333333336,71.375,56.75,58.0,96.66666666666667,103.33333333333333,0.0,0.0,15.549999999999999,18.366666666666664,3.4142857142857146,14.285714285714286,43174.0
150,2022-05-14,4.314285714285715,1477.0,0.1552,0.0,0.0,63.0,71.0,58.625,59.0,160.0,158.33333333333334,0.0,0.0,13.660000000000002,19.333333333333332,4.113636363636365,17.363636363636363,37213.0
151,2022-05-15,4.985714285714286,1450.75,0.30025641025641026,0.0,0.0,65.0,74.8,58.77777777777778,60.0,185.0,178.0,0.0,0.0,15.142857142857142,20.86666666666667,3.685714285714286,15.5,50553.0
152,2022-05-16,8.084285714285715,1946.75,0.1375,0.0,0.0,68.0,76.54545454545455,61.142857142857146,64.5,274.0,262.0,0.0,0.0,22.5,30.0,6.414285714285714,26.785714285714285,35432.0
153,2022-05-17,12.111428571428572,943.5,0.20756756756756758,0.0,0.0,68.0,77.5,54.285714285714285,56.2,286.0,285.0,0.0,0.0,27.328571428571426,38.78333333333334,3.6130434782608694,15.173913043478262,61326.0
154,2022-05-18,8.61375,1091.0,0.005,0.0,0.0,64.33333333333333,74.5,54.6,55.6,268.0,282.85714285714283,0.0,0.0,18.585714285714285,23.82857142857143,2.826666666666667,11.733333333333333,59950.0
155,2022-05-19,5.005000000000001,1201.75,0.7730188679245285,0.0,0.0,60.0,67.375,54.5,54.0,164.28571428571428,140.0,0.0,0.0,13.419999999999998,18.5125,5.239999999999999,21.733333333333334,39980.0
156,2022-05-20,5.72,1597.75,0.22333333333333336,0.0,0.0,60.333333333333336,68.125,52.5,54.8,148.57142857142858,161.42857142857142,0.0,0.0,14.85,21.857142857142858,9.763636363636365,39.59090909090909,42948.0
157,2022-05-21,5.0337499999999995,1680.25,0.41608695652173916,0.0,0.0,71.33333333333333,82.63636363636364,58.2,61.8,191.66666666666666,205.71428571428572,0.0,0.0,16.285714285714285,21.471428571428568,14.113333333333335,54.46666666666667,53460.0
158,2022-05-22,7.351428571428571,1763.0,0.21,0.0,0.0,80.0,90.72727272727273,66.0,72.75,207.14285714285714,236.25,0.0,0.0,22.419999999999998,29.333333333333332,12.253333333333332,49.8,47164.0
159,2022-05-23,9.521428571428572,572.25,0.177,0.0,0.0,71.5,81.7,60.5,60.0,236.66666666666666,251.42857142857142,0.0,0.0,18.6,27.183333333333334,1.6125000000000005,7.791666666666667,53400.0
160,2022-05-24,7.574285714285715,1248.5,0.005,0.0,0.0,63.666666666666664,71.0,55.857142857142854,58.75,102.5,107.5,0.0,0.0,16.419999999999998,21.380000000000003,2.473333333333333,10.466666666666667,54819.0
161,2022-05-25,5.619999999999999,1525.0,0.0,0.0,0.0,60.666666666666664,69.25,51.5,53.6,145.0,158.0,0.0,0.0,13.419999999999998,20.040000000000003,2.6,10.866666666666667,59470.0
162,2022-05-26,7.382857142857143,1209.0,0.005,0.0,0.0,61.333333333333336,70.25,52.111111111111114,55.0,160.0,142.0,0.0,0.0,15.4,22.316666666666666,3.8238095238095235,16.047619047619047,57128.0
163,2022-05-27,7.894285714285715,1518.5,0.364375,0.0,0.0,68.33333333333333,75.36363636363636,59.9,64.66666666666667,206.66666666666666,183.33333333333334,0.0,0.0,20.2,26.283333333333335,4.093333333333333,16.933333333333334,42432.0
164,2022-05-28,6.486249999999999,1177.75,1.0273611111111112,0.0,0.0,69.33333333333333,77.625,62.166666666666664,65.5,273.3333333333333,268.0,0.0,0.0,26.5,37.53333333333334,4.1466666666666665,17.4,36917.0
165,2022-05-29,5.177142857142856,1374.0,0.6015686274509804,0.0,0.0,70.0,76.875,57.857142857142854,60.0,215.0,216.66666666666666,0.0,0.0,13.733333333333334,17.7,5.433333333333333,22.625,50716.0
166,2022-05-30,6.934,1550.5,0.005,0.0,0.0,73.0,81.63636363636364,60.0,60.5,221.66666666666666,206.25,0.0,0.0,15.557142857142859,21.400000000000002,9.473333333333333,39.4,49018.0
167,2022-05-31,8.6675,1033.25,0.0,0.0,0.0,82.66666666666667,90.66666666666667,63.5,75.0,195.0,283.3333333333333,0.0,0.0,18.3,24.82857142857143,11.533333333333333,47.333333333333336,52488.0
168,2022-06-01,8.353333333333333,1514.75,0.3458064516129033,0.0,0.0,67.5,80.1,59.333333333333336,59.5,130.0,113.33333333333333,0.0,0.0,18.183333333333334,23.46666666666667,4.62,19.3,47825.0
169,2022-06-02,5.3412500000000005,1236.75,0.9833333333333334,0.0,0.0,68.66666666666667,75.0,60.142857142857146,65.0,266.6666666666667,278.3333333333333,0.0,0.0,19.650000000000002,25.137500000000003,4.999999999999999,20.866666666666667,43264.0
170,2022-06-03,5.4957142857142856,1361.75,0.42857142857142855,0.0,0.0,68.66666666666667,77.55555555555556,62.44444444444444,64.2,184.0,164.28571428571428,0.0,0.0,11.82,15.48,5.359999999999999,22.4,55534.0
171,2022-06-04,5.241428571428571,1532.0,0.026000000000000002,0.0,0.0,71.33333333333333,78.45454545454545,58.0,60.6,264.0,230.0,0.0,0.0,15.2,22.137500000000003,6.3166666666666655,26.333333333333332,59620.0
172,2022-06-05,5.22875,1120.5,0.005,0.0,0.0,68.66666666666667,79.55555555555556,54.3,57.0,158.57142857142858,138.75,0.0,0.0,12.680000000000001,18.042857142857144,2.3,9.733333333333333,55230.0
173,2022-06-06,6.3475,1536.75,0.0,0.0,0.0,70.0,79.11111111111111,56.77777777777778,58.833333333333336,186.66666666666666,192.5,0.0,0.0,17.4,22.95,4.740000000000001,19.666666666666668,56734.0
174,2022-06-07,11.4925,1327.0,0.041666666666666664,0.0,0.0,70.66666666666667,79.0,57.875,61.0,172.0,175.0,0.0,0.0,21.5,29.5,3.9099999999999993,16.35,53993.0
175,2022-06-08,7.574285714285714,977.0,0.1437037037037037,0.0,0.0,75.0,81.54545454545455,63.42857142857143,69.5,246.66666666666666,261.6666666666667,0.0,0.0,16.55,23.0,5.500000000000001,22.785714285714285,62086.0
176,2022-06-09,12.526250000000001,993.5,0.7251724137931035,0.0,0.0,76.0,84.0,63.75,69.33333333333333,273.3333333333333,255.0,0.0,0.0,24.728571428571428,34.04,1.9285714285714286,8.071428571428571,53335.0
177,2022-06-10,7.412857142857143,1412.25,0.1457142857142857,0.0,0.0,72.0,81.375,60.142857142857146,63.5,257.14285714285717,276.6666666666667,0.0,0.0,17.700000000000003,23.139999999999997,3.8565217391304345,16.08695652173913,58983.0
178,2022-06-11,5.507499999999999,1450.25,0.065,0.0,0.0,72.5,77.66666666666667,61.0,66.0,193.33333333333334,190.0,0.0,0.0,14.219999999999999,17.614285714285717,5.871428571428571,24.571428571428573,54743.0
179,2022-06-12,6.167142857142857,1410.5,0.13157894736842105,0.0,0.0,68.0,75.125,59.125,63.25,162.0,172.0,0.0,0.0,15.87142857142857,21.7875,5.3357142857142845,22.285714285714285,35807.0
180,2022-06-13,5.23,1111.0,0.4749999999999999,0.0,0.0,75.33333333333333,80.72727272727273,64.0,67.75,270.0,254.28571428571428,0.0,0.0,14.24,19.8,8.095,33.75,56191.0
181,2022-06-14,5.956250000000001,1339.5,0.05666666666666667,0.0,0.0,75.33333333333333,85.3,65.5,65.4,148.33333333333334,131.42857142857142,0.0,0.0,13.399999999999999,18.53333333333333,4.6066666666666665,19.0,62819.0
182,2022-06-15,7.411250000000001,1539.6666666666667,0.005,0.0,0.0,74.0,82.0,63.285714285714285,65.0,136.66666666666666,134.0,0.0,0.0,17.26,24.0,4.266666666666667,17.933333333333334,64753.0
183,2022-06-16,9.31125,1574.0,0.23166666666666666,0.0,0.0,69.33333333333333,76.7,62.714285714285715,64.66666666666667,174.0,165.0,0.0,0.0,17.366666666666664,25.528571428571432,2.5500000000000003,10.666666666666666,45220.0
184,2022-06-17,10.811666666666667,1344.5,0.2867567567567567,0.0,0.0,78.5,84.45454545454545,65.875,69.5,280.0,278.3333333333333,0.0,0.0,25.833333333333332,33.714285714285715,6.2666666666666675,26.2,56965.0
185,2022-06-18,14.455,951.75,0.02,0.0,0.0,72.66666666666667,82.5,59.0,66.66666666666667,315.0,312.5,0.0,0.0,26.485714285714288,37.57142857142857,1.32,5.6,51689.0
186,2022-06-19,12.301428571428572,1369.0,0.02666666666666667,0.0,0.0,64.33333333333333,73.0,53.0,54.5,330.0,333.3333333333333,0.0,0.0,24.7375,33.775,2.4190476190476193,10.095238095238095,50248.0
187,2022-06-20,6.99,1181.25,0.0,0.0,0.0,70.0,77.0,54.4,58.5,282.5,310.0,0.0,0.0,16.04285714285714,22.116666666666664,6.1937500000000005,25.9375,54191.0
188,2022-06-21,3.578571428571429,1479.75,0.0475,0.0,0.0,72.0,80.11111111111111,58.54545454545455,61.0,107.14285714285714,121.25,0.0,0.0,10.66,16.666666666666668,12.546666666666669,49.93333333333333,51674.0
189,2022-06-22,7.830000000000001,1074.25,0.1284,0.0,0.0,66.66666666666667,73.125,59.857142857142854,64.0,140.0,138.33333333333334,0.0,0.0,15.216666666666669,22.560000000000002,6.833333333333332,28.541666666666668,41675.0
190,2022-06-23,5.528571428571429,998.0,0.1976470588235294,0.0,0.0,68.0,70.88888888888889,59.714285714285715,62.0,136.66666666666666,104.0,0.0,0.0,14.066666666666665,20.82857142857143,3.546666666666666,14.8,56118.0
191,2022-06-24,5.24,1283.0,0.09933333333333333,0.0,0.0,71.0,78.4,60.875,63.25,212.5,198.0,0.0,0.0,14.314285714285713,19.383333333333336,6.366666666666666,26.6,59903.0
192,2022-06-25,5.0625,1217.25,0.035,0.0,0.0,78.66666666666667,85.66666666666667,64.5,69.2,238.33333333333334,196.66666666666666,0.0,0.0,13.866666666666667,17.366666666666664,9.395454545454546,39.09090909090909,55212.0
193,2022-06-26,8.08,1751.75,0.205,0.0,0.0,80.0,88.88888888888889,67.77777777777777,70.8,198.33333333333334,196.66666666666666,0.0,0.0,20.166666666666668,25.349999999999998,8.200000000000001,34.13333333333333,48834.0
194,2022-06-27,6.7675,1335.0,0.25533333333333336,0.0,0.0,75.33333333333333,84.625,68.5,70.25,265.0,246.66666666666666,0.0,0.0,16.275,22.639999999999997,5.821428571428572,24.285714285714285,35635.0
195,2022-06-28,6.135714285714286,824.75,0.3935294117647058,0.0,0.0,73.5,79.0,63.333333333333336,63.833333333333336,295.7142857142857,225.71428571428572,0.0,0.0,15.066666666666668,19.2,3.2391304347826093,13.608695652173912,61705.0
196,2022-06-29,5.966666666666666,1538.0,0.0,0.0,0.0,74.66666666666667,82.0,60.125,62.6,212.5,211.66666666666666,0.0,0.0,16.17142857142857,22.979999999999997,5.733333333333333,23.933333333333334,61616.0
197,2022-06-30,6.898333333333333,1158.0,0.032,0.0,0.0,78.0,85.875,64.3,66.33333333333333,244.28571428571428,247.14285714285714,0.0,0.0,15.883333333333335,21.849999999999998,8.299999999999999,34.733333333333334,59402.0
198,2022-07-01,8.555,1567.5,0.0,0.0,0.0,81.0,90.1,67.5,73.6,216.66666666666666,210.0,0.0,0.0,20.571428571428573,28.900000000000002,12.281818181818181,49.5,52498.0
199,2022-07-02,7.744999999999999,1383.25,0.0825,0.0,0.0,83.0,90.4,72.7,74.2,238.57142857142858,231.42857142857142,0.0,0.0,16.6,24.571428571428573,7.146666666666666,29.533333333333335,41663.0
200,2022-07-03,6.654999999999999,1402.75,0.1444444444444445,0.0,0.0,81.33333333333333,87.42857142857143,70.7,70.25,290.0,258.3333333333333,0.0,0.0,15.342857142857143,20.571428571428573,6.020000000000001,25.133333333333333,44953.0
201,2022-07-04,6.01,1354.0,0.01,0.0,0.0,78.33333333333333,86.57142857142857,61.8,64.2,261.25,272.0,0.0,0.0,14.620000000000001,19.4,12.843478260869563,49.08695652173913,40778.0
202,2022-07-05,9.00375,1537.75,0.05,0.0,0.0,78.0,85.85714285714286,66.36363636363636,70.0,195.0,180.0,0.0,0.0,19.349999999999998,29.314285714285713,10.993333333333334,43.8,44840.0
203,2022-07-06,8.724285714285715,932.25,0.060000000000000005,0.0,0.0,80.5,87.44444444444444,71.57142857142857,73.83333333333333,262.0,310.0,0.0,0.0,17.18,26.142857142857142,3.5928571428571425,15.0,58041.0
204,2022-07-07,7.7175,1281.75,0.005,0.0,0.0,77.66666666666667,84.16666666666667,68.33333333333333,70.75,120.0,105.0,0.0,0.0,15.4,20.16,2.9285714285714293,12.285714285714286,59316.0
205,2022-07-08,4.122857142857144,1371.25,0.18545454545454546,0.0,0.0,74.33333333333333,83.11111111111111,64.57142857142857,66.2,203.33333333333334,210.0,0.0,0.0,14.162500000000001,19.457142857142856,5.171428571428572,21.571428571428573,48803.0
206,2022-07-09,5.944285714285714,1052.0,0.224,0.0,0.0,77.5,84.625,67.6,67.5,50.0,90.0,0.0,0.0,14.216666666666667,20.362499999999997,5.053333333333333,21.2,54489.0
207,2022-07-10,7.51,1188.0,0.0,0.0,0.0,74.66666666666667,84.57142857142857,63.5,64.75,125.0,155.0,0.0,0.0,15.040000000000001,19.0,4.336842105263158,18.05263157894737,51666.0
208,2022-07-11,8.975000000000001,1762.0,0.0,0.0,0.0,75.0,84.0,63.77777777777778,64.5,182.5,192.0,0.0,0.0,19.112499999999997,25.316666666666666,3.953333333333333,16.466666666666665,55348.0
209,2022-07-12,10.352857142857143,1585.75,0.01,0.0,0.0,78.33333333333333,88.25,65.88888888888889,70.6,212.0,212.0,0.0,0.0,22.060000000000002,28.516666666666666,6.992857142857143,29.071428571428573,53529.0
210,2022-07-13,6.487142857142857,1585.5,0.13,0.0,0.0,84.0,90.66666666666667,71.44444444444444,73.25,240.0,258.3333333333333,0.0,0.0,14.983333333333334,21.7,7.272727272727272,30.363636363636363,57869.0
211,2022-07-14,6.742857142857142,1564.25,0.005,0.0,0.0,81.0,90.66666666666667,68.75,70.6,240.0,238.33333333333334,0.0,0.0,15.4,21.6,5.571428571428571,23.357142857142858,58159.0
212,2022-07-15,6.6537500000000005,1493.0,0.08285714285714287,0.0,0.0,78.5,87.33333333333333,67.25,69.0,125.71428571428571,128.0,0.0,0.0,14.060000000000002,20.142857142857142,5.415384615384615,22.615384615384617,55857.0
213,2022-07-16,5.1450000000000005,1322.75,0.24636363636363637,0.0,0.0,76.0,84.875,66.625,69.33333333333333,172.5,181.42857142857142,0.0,0.0,18.185714285714283,24.557142857142857,8.395454545454545,34.40909090909091,48804.0
214,2022-07-17,5.20125,1399.0,0.4538235294117647,0.0,0.0,77.5,84.0,70.375,70.25,181.66666666666666,176.66666666666666,0.0,0.0,15.057142857142859,21.316666666666666,7.273333333333334,30.533333333333335,49699.0
215,2022-07-18,7.41125,1511.75,0.63,0.0,0.0,79.0,84.9090909090909,70.125,74.0,245.71428571428572,248.75,0.0,0.0,22.985714285714284,30.871428571428574,6.25,26.0,37450.0
216,2022-07-19,9.311250000000001,1246.25,1.399677419354839,0.0,0.0,82.5,87.2,72.5,73.75,260.0,260.0,0.0,0.0,17.8,24.3875,8.271428571428572,34.476190476190474,57553.0
217,2022-07-20,7.13125,1875.75,0.005,0.0,0.0,86.5,94.57142857142857,74.25,75.2,208.57142857142858,216.66666666666666,0.0,0.0,15.5,20.7,12.91764705882353,51.23529411764706,55700.0
218,2022-07-21,8.16625,1375.0,0.26111111111111107,0.0,0.0,85.66666666666667,94.66666666666667,73.75,76.8,168.75,161.42857142857142,0.0,0.0,24.05,33.275,12.28,49.666666666666664,51842.0
219,2022-07-22,5.8149999999999995,1682.5,0.5694736842105264,0.0,0.0,88.0,95.0,74.0,76.5,270.0,238.75,0.0,0.0,18.728571428571428,28.650000000000002,10.796000000000001,44.76,51602.0
220,2022-07-23,5.964999999999999,1416.0,0.08600000000000001,0.0,0.0,87.0,96.625,74.71428571428571,77.25,234.28571428571428,218.57142857142858,0.0,0.0,14.550000000000002,19.96666666666667,12.062500000000002,48.375,47862.0
221,2022-07-24,9.142499999999998,1898.25,0.0,0.0,0.0,86.66666666666667,96.44444444444444,74.8,79.0,235.71428571428572,235.71428571428572,0.0,0.0,20.414285714285715,26.7,11.962500000000002,47.375,43159.0
222,2022-07-25,7.828571428571428,1050.75,0.3336363636363636,0.0,0.0,84.33333333333333,92.3,77.14285714285714,80.6,255.71428571428572,237.5,0.0,0.0,19.3,26.1375,10.681818181818182,44.27272727272727,41998.0
223,2022-07-26,6.26375,816.75,0.2919444444444445,0.0,0.0,78.66666666666667,84.88888888888889,67.625,68.25,165.0,206.66666666666666,0.0,0.0,16.183333333333334,19.414285714285715,2.7812499999999996,11.6875,60364.0
224,2022-07-27,5.944285714285714,1487.0,0.01,0.0,0.0,77.5,84.2,64.1,67.16666666666667,171.66666666666666,154.0,0.0,0.0,13.216666666666669,19.833333333333332,5.9625,24.75,61343.0
225,2022-07-28,6.880000000000001,1693.25,0.22676470588235292,0.0,0.0,79.66666666666667,87.4,69.22222222222223,73.2,214.28571428571428,214.28571428571428,0.0,0.0,18.0,23.150000000000002,9.192,38.4,53604.0
226,2022-07-29,6.543749999999999,1557.0,0.05000000000000001,0.0,0.0,81.66666666666667,87.33333333333333,73.33333333333333,74.0,240.0,247.14285714285714,0.0,0.0,16.225,20.5,7.281249999999999,30.3125,53022.0
227,2022-07-30,8.085714285714285,1176.75,0.05555555555555555,0.0,0.0,81.0,86.85714285714286,71.5,72.4,315.0,292.0,0.0,0.0,18.78,26.014285714285712,3.85625,16.125,55389.0
228,2022-07-31,5.45125,1334.5,0.0,0.0,0.0,78.5,88.25,66.2,65.8,185.0,183.33333333333334,0.0,0.0,13.080000000000002,18.36666666666667,4.543478260869566,18.91304347826087,49733.0
229,2022-08-01,5.553333333333334,732.0,0.3321621621621622,0.0,0.0,73.5,81.5,65.0,67.66666666666667,178.33333333333334,157.14285714285714,0.0,0.0,11.64,16.660000000000004,5.643750000000001,23.5625,43034.0
230,2022-08-02,6.5725,1569.0,0.11076923076923076,0.0,0.0,78.5,84.46153846153847,69.0,70.5,266.25,245.71428571428572,0.0,0.0,15.216666666666669,20.857142857142858,7.264285714285715,30.142857142857142,59549.0
231,2022-08-03,6.206250000000001,1049.0,0.06333333333333334,0.0,0.0,83.0,91.125,69.75,71.5,245.0,216.25,0.0,0.0,15.014285714285716,20.285714285714285,5.341666666666668,22.291666666666668,60010.0
232,2022-08-04,7.477142857142858,1499.5,0.0,0.0,0.0,82.5,93.0,71.3,71.83333333333333,192.85714285714286,211.42857142857142,0.0,0.0,18.2875,23.3,9.686666666666666,40.4,57177.0
233,2022-08-05,6.262857142857143,1517.5,0.348,0.0,4.55,83.33333333333333,93.85714285714286,71.9,76.8,202.85714285714286,197.5,0.0,0.0,13.733333333333334,19.014285714285712,7.946666666666666,33.06666666666667,52814.0
234,2022-08-06,8.08125,1404.5,0.126,0.0,0.0,83.0,91.5,73.625,75.5,215.71428571428572,228.0,0.0,0.0,18.714285714285715,23.46666666666667,5.5636363636363635,23.318181818181817,57142.0
235,2022-08-07,10.095,1507.25,0.19,0.0,0.0,83.0,93.25,75.83333333333333,77.66666666666667,217.14285714285714,215.0,0.0,0.0,22.457142857142856,31.0375,4.073333333333334,17.0,42564.0
236,2022-08-08,9.81,1328.25,0.18411764705882352,0.0,0.0,85.33333333333333,93.77777777777777,77.5,77.5,216.25,194.14285714285714,0.0,0.0,19.742857142857144,27.02857142857143,5.7266666666666675,23.866666666666667,49813.0
237,2022-08-09,8.61125,1530.25,0.141875,0.0,0.0,87.0,95.11111111111111,78.0,79.75,282.0,228.75,0.0,0.0,23.0,31.75,7.595833333333334,31.791666666666668,50532.0
238,2022-08-10,6.391428571428571,1433.0,0.24949999999999997,0.0,0.0,82.0,92.27272727272727,73.0,73.0,200.0,174.28571428571428,0.0,0.0,13.25,18.0,3.073333333333333,12.933333333333334,58941.0
239,2022-08-11,5.561428571428571,2044.75,0.24,0.0,0.0,79.66666666666667,87.66666666666667,70.66666666666667,72.0,264.0,301.25,0.0,0.0,15.55,21.0,5.686666666666666,23.6,52012.0
240,2022-08-12,9.105714285714285,960.75,0.11200000000000002,0.0,0.0,78.33333333333333,87.66666666666667,69.25,71.25,150.0,185.0,0.0,0.0,18.333333333333332,23.542857142857144,2.5727272727272723,10.818181818181818,58057.0
241,2022-08-13,7.465,1081.25,0.0,0.0,0.0,74.0,83.625,62.42857142857143,65.2,141.66666666666666,186.66666666666666,0.0,0.0,16.05,24.6,1.9933333333333332,8.4,64349.0
242,2022-08-14,5.955,1516.5,0.0,0.0,0.0,74.0,80.875,61.4,63.0,160.0,158.33333333333334,0.0,0.0,16.0,22.71428571428571,3.2933333333333326,13.733333333333333,53883.0
243,2022-08-15,4.634285714285714,1421.0,0.0,0.0,0.0,75.0,82.85714285714286,63.888888888888886,63.6,158.0,125.0,0.0,0.0,13.75,20.5,4.069565217391306,17.043478260869566,55054.0
244,2022-08-16,6.859999999999999,1063.0,0.0,0.0,0.0,73.5,83.0,62.5,63.6,72.0,64.0,0.0,0.0,18.0,23.78,3.807142857142857,15.857142857142858,61109.0
245,2022-08-17,4.72625,1939.75,0.192,0.0,0.0,73.5,82.0,63.44444444444444,64.33333333333333,34.0,124.28571428571429,0.0,0.0,15.585714285714285,22.02,4.178571428571429,17.428571428571427,58088.0
246,2022-08-18,6.404999999999999,1397.75,0.09416666666666668,0.0,0.0,75.33333333333333,83.4,62.714285714285715,63.666666666666664,250.0,260.0,0.0,0.0,16.6,22.4625,6.623809523809523,27.333333333333332,60189.0
247,2022-08-19,6.626250000000001,1457.0,0.013333333333333334,0.0,0.0,78.5,88.33333333333333,65.66666666666667,65.33333333333333,172.5,178.57142857142858,0.0,0.0,17.442857142857143,23.571428571428573,7.286666666666667,30.333333333333332,56462.0
248,2022-08-20,5.368571428571429,1483.25,0.005,0.0,0.0,80.33333333333333,90.28571428571429,68.3,70.0,156.66666666666666,168.0,0.0,0.0,16.06,22.18,8.726666666666667,36.46666666666667,61015.0
249,2022-08-21,6.095,1486.75,0.61375,0.0,0.0,77.0,88.0,67.55555555555556,68.0,145.0,145.0,0.0,0.0,14.683333333333332,21.114285714285717,5.483333333333333,22.666666666666668,51065.0
250,2022-08-22,4.921250000000001,1090.0,0.3838095238095238,0.0,0.0,75.0,80.875,69.25,72.25,158.57142857142858,166.66666666666666,0.0,0.0,13.742857142857142,16.639999999999997,3.246666666666667,13.533333333333333,36330.0
251,2022-08-23,6.43125,1505.25,1.0111666666666665,0.0,0.0,77.66666666666667,82.4,69.66666666666667,70.5,276.0,268.0,0.0,0.0,17.483333333333334,23.571428571428573,4.333333333333333,18.066666666666666,54869.0
252,2022-08-24,7.01875,1242.5,0.35,0.0,0.0,80.0,86.88888888888889,68.25,69.0,250.0,264.2857142857143,0.0,0.0,15.6625,20.63333333333333,5.3999999999999995,22.59090909090909,59849.0
253,2022-08-25,5.64875,1385.5,0.0,0.0,0.0,82.0,89.28571428571429,68.0,68.2,206.0,218.33333333333334,0.0,0.0,14.419999999999998,20.2625,7.159999999999999,29.866666666666667,57840.0
254,2022-08-26,6.487142857142857,1486.0,0.135,0.0,0.0,80.33333333333333,89.875,70.11111111111111,70.8,221.66666666666666,208.0,0.0,0.0,18.428571428571427,27.2,12.886666666666665,51.2,49203.0
